timestamp,value,release_date
1948/04/01,44379,2020/01/26
1948/05/01,44796,2020/01/26
1948/06/01,45034,2020/01/26
1948/07/01,45160,2020/01/26
1948/08/01,45178,2020/01/26
1948/09/01,45294,2020/01/26
1948/10/01,45245,2020/01/26
1948/11/01,45192,2020/01/26
1948/12/01,45032,2020/01/26
1949/01/01,44668,2020/01/26
1949/02/01,44497,2020/01/26
1949/03/01,44240,2020/01/26
1949/04/01,44236,2020/01/26
1949/05/01,43984,2020/01/26
1949/06/01,43739,2020/01/26
1949/07/01,43531,2020/01/26
1949/08/01,43624,2020/01/26
1949/09/01,43780,2020/01/26
1949/10/01,42942,2020/01/26
1949/11/01,43242,2020/01/26
1949/12/01,43522,2020/01/26
1950/01/01,43526,2020/01/26
1950/02/01,43297,2020/01/26
1950/03/01,43954,2020/01/26
1950/04/01,44382,2020/01/26
1950/05/01,44718,2020/01/26
1950/06/01,45083,2020/01/26
1950/07/01,45454,2020/01/26
1950/08/01,46192,2020/01/26
1950/09/01,46438,2020/01/26
1950/10/01,46706,2020/01/26
1950/11/01,46776,2020/01/26
1950/12/01,46861,2020/01/26
1951/01/01,47288,2020/01/26
1951/02/01,47577,2020/01/26
1951/03/01,47873,2020/01/26
1951/04/01,47861,2020/01/26
1951/05/01,47952,2020/01/26
1951/06/01,48064,2020/01/26
1951/07/01,48061,2020/01/26
1951/08/01,48012,2020/01/26
1951/09/01,47954,2020/01/26
1951/10/01,48006,2020/01/26
1951/11/01,48147,2020/01/26
1951/12/01,48314,2020/01/26
1952/01/01,48296,2020/01/26
1952/02/01,48522,2020/01/26
1952/03/01,48504,2020/01/26
1952/04/01,48620,2020/01/26
1952/05/01,48642,2020/01/26
1952/06/01,48282,2020/01/26
1952/07/01,48143,2020/01/26
1952/08/01,48924,2020/01/26
1952/09/01,49320,2020/01/26
1952/10/01,49597,2020/01/26
1952/11/01,49816,2020/01/26
1952/12/01,50166,2020/01/26
1953/01/01,50144,2020/01/26
1953/02/01,50339,2020/01/26
1953/03/01,50473,2020/01/26
1953/04/01,50435,2020/01/26
1953/05/01,50490,2020/01/26
1953/06/01,50519,2020/01/26
1953/07/01,50536,2020/01/26
1953/08/01,50489,2020/01/26
1953/09/01,50368,2020/01/26
1953/10/01,50240,2020/01/26
1953/11/01,49908,2020/01/26
1953/12/01,49703,2020/01/26
1954/01/01,49469,2020/01/26
1954/02/01,49382,2020/01/26
1954/03/01,49157,2020/01/26
1954/04/01,49179,2020/01/26
1954/05/01,48965,2020/01/26
1954/06/01,48895,2020/01/26
1954/07/01,48835,2020/01/26
1954/08/01,48826,2020/01/26
1954/09/01,48886,2020/01/26
1954/10/01,48942,2020/01/26
1954/11/01,49180,2020/01/26
1954/12/01,49331,2020/01/26
1955/01/01,49496,2020/01/26
1955/02/01,49644,2020/01/26
1955/03/01,49962,2020/01/26
1955/04/01,50248,2020/01/26
1955/05/01,50512,2020/01/26
1955/06/01,50790,2020/01/26
1955/07/01,50987,2020/01/26
1955/08/01,51111,2020/01/26
1955/09/01,51266,2020/01/26
1955/10/01,51429,2020/01/26
1955/11/01,51592,2020/01/26
1955/12/01,51805,2020/01/26
1956/01/01,51975,2020/01/26
1956/02/01,52167,2020/01/26
1956/03/01,52294,2020/01/26
1956/04/01,52375,2020/01/26
1956/05/01,52506,2020/01/26
1956/06/01,52586,2020/01/26
1956/07/01,51955,2020/01/26
1956/08/01,52631,2020/01/26
1956/09/01,52604,2020/01/26
1956/10/01,52777,2020/01/26
1956/11/01,52821,2020/01/26
1956/12/01,52929,2020/01/26
1957/01/01,52887,2020/01/26
1957/02/01,53097,2020/01/26
1957/03/01,53156,2020/01/26
1957/04/01,53238,2020/01/26
1957/05/01,53150,2020/01/26
1957/06/01,53067,2020/01/26
1957/07/01,53123,2020/01/26
1957/08/01,53128,2020/01/26
1957/09/01,52934,2020/01/26
1957/10/01,52763,2020/01/26
1957/11/01,52558,2020/01/26
1957/12/01,52384,2020/01/26
1958/01/01,52076,2020/01/26
1958/02/01,51576,2020/01/26
1958/03/01,51299,2020/01/26
1958/04/01,51027,2020/01/26
1958/05/01,50914,2020/01/26
1958/06/01,50914,2020/01/26
1958/07/01,51039,2020/01/26
1958/08/01,51233,2020/01/26
1958/09/01,51506,2020/01/26
1958/10/01,51485,2020/01/26
1958/11/01,51944,2020/01/26
1958/12/01,52085,2020/01/26
1959/01/01,52478,2020/01/26
1959/02/01,52688,2020/01/26
1959/03/01,53014,2020/01/26
1959/04/01,53321,2020/01/26
1959/05/01,53550,2020/01/26
1959/06/01,53681,2020/01/26
1959/07/01,53804,2020/01/26
1959/08/01,53336,2020/01/26
1959/09/01,53428,2020/01/26
1959/10/01,53358,2020/01/26
1959/11/01,53634,2020/01/26
1959/12/01,54174,2020/01/26
1960/01/01,54274,2020/01/26
1960/02/01,54513,2020/01/26
1960/03/01,54454,2020/01/26
1960/04/01,54813,2020/01/26
1960/05/01,54475,2020/01/26
1960/06/01,54348,2020/01/26
1960/07/01,54306,2020/01/26
1960/08/01,54272,2020/01/26
1960/09/01,54227,2020/01/26
1960/10/01,54142,2020/01/26
1960/11/01,53961,2020/01/26
1960/12/01,53742,2020/01/26
1961/01/01,53683,2020/01/26
1961/02/01,53557,2020/01/26
1961/03/01,53659,2020/01/26
1961/04/01,53627,2020/01/26
1961/05/01,53786,2020/01/26
1961/06/01,53977,2020/01/26
1961/07/01,54123,2020/01/26
1961/08/01,54298,2020/01/26
1961/09/01,54388,2020/01/26
1961/10/01,54522,2020/01/26
1961/11/01,54742,2020/01/26
1961/12/01,54872,2020/01/26
1962/01/01,54891,2020/01/26
1962/02/01,55188,2020/01/26
1962/03/01,55275,2020/01/26
1962/04/01,55602,2020/01/26
1962/05/01,55628,2020/01/26
1962/06/01,55644,2020/01/26
1962/07/01,55746,2020/01/26
1962/08/01,55838,2020/01/26
1962/09/01,55978,2020/01/26
1962/10/01,56041,2020/01/26
1962/11/01,56056,2020/01/26
1962/12/01,56028,2020/01/26
1963/01/01,56115,2020/01/26
1963/02/01,56230,2020/01/26
1963/03/01,56320,2020/01/26
1963/04/01,56580,2020/01/26
1963/05/01,56616,2020/01/26
1963/06/01,56659,2020/01/26
1963/07/01,56794,2020/01/26
1963/08/01,56910,2020/01/26
1963/09/01,57078,2020/01/26
1963/10/01,57283,2020/01/26
1963/11/01,57255,2020/01/26
1963/12/01,57361,2020/01/26
1964/01/01,57487,2020/01/26
1964/02/01,57753,2020/01/26
1964/03/01,57897,2020/01/26
1964/04/01,57922,2020/01/26
1964/05/01,58089,2020/01/26
1964/06/01,58219,2020/01/26
1964/07/01,58412,2020/01/26
1964/08/01,58619,2020/01/26
1964/09/01,58903,2020/01/26
1964/10/01,58793,2020/01/26
1964/11/01,59218,2020/01/26
1964/12/01,59421,2020/01/26
1965/01/01,59582,2020/01/26
1965/02/01,59800,2020/01/26
1965/03/01,60003,2020/01/26
1965/04/01,60259,2020/01/26
1965/05/01,60491,2020/01/26
1965/06/01,60690,2020/01/26
1965/07/01,60965,2020/01/26
1965/08/01,61228,2020/01/26
1965/09/01,61490,2020/01/26
1965/10/01,61719,2020/01/26
1965/11/01,61996,2020/01/26
1965/12/01,62322,2020/01/26
1966/01/01,62529,2020/01/26
1966/02/01,62796,2020/01/26
1966/03/01,63192,2020/01/26
1966/04/01,63437,2020/01/26
1966/05/01,63712,2020/01/26
1966/06/01,64111,2020/01/26
1966/07/01,64301,2020/01/26
1966/08/01,64507,2020/01/26
1966/09/01,64643,2020/01/26
1966/10/01,64854,2020/01/26
1966/11/01,65019,2020/01/26
1966/12/01,65199,2020/01/26
1967/01/01,65407,2020/01/26
1967/02/01,65429,2020/01/26
1967/03/01,65530,2020/01/26
1967/04/01,65466,2020/01/26
1967/05/01,65620,2020/01/26
1967/06/01,65750,2020/01/26
1967/07/01,65888,2020/01/26
1967/08/01,66143,2020/01/26
1967/09/01,66164,2020/01/26
1967/10/01,66225,2020/01/26
1967/11/01,66703,2020/01/26
1967/12/01,66900,2020/01/26
1968/01/01,66804,2020/01/26
1968/02/01,67215,2020/01/26
1968/03/01,67295,2020/01/26
1968/04/01,67556,2020/01/26
1968/05/01,67652,2020/01/26
1968/06/01,67905,2020/01/26
1968/07/01,68126,2020/01/26
1968/08/01,68330,2020/01/26
1968/09/01,68484,2020/01/26
1968/10/01,68721,2020/01/26
1968/11/01,68984,2020/01/26
1968/12/01,69248,2020/01/26
1969/01/01,69439,2020/01/26
1969/02/01,69699,2020/01/26
1969/03/01,69905,2020/01/26
1969/04/01,70072,2020/01/26
1969/05/01,70328,2020/01/26
1969/06/01,70636,2020/01/26
1969/07/01,70729,2020/01/26
1969/08/01,71008,2020/01/26
1969/09/01,70914,2020/01/26
1969/10/01,71121,2020/01/26
1969/11/01,71086,2020/01/26
1969/12/01,71241,2020/01/26
1970/01/01,71176,2020/01/26
1970/02/01,71305,2020/01/26
1970/03/01,71451,2020/01/26
1970/04/01,71348,2020/01/26
1970/05/01,71124,2020/01/26
1970/06/01,71029,2020/01/26
1970/07/01,71053,2020/01/26
1970/08/01,70937,2020/01/26
1970/09/01,70944,2020/01/26
1970/10/01,70521,2020/01/26
1970/11/01,70409,2020/01/26
1970/12/01,70792,2020/01/26
1971/01/01,70865,2020/01/26
1971/02/01,70807,2020/01/26
1971/03/01,70860,2020/01/26
1971/04/01,71036,2020/01/26
1971/05/01,71247,2020/01/26
1971/06/01,71254,2020/01/26
1971/07/01,71315,2020/01/26
1971/08/01,71373,2020/01/26
1971/09/01,71614,2020/01/26
1971/10/01,71642,2020/01/26
1971/11/01,71847,2020/01/26
1971/12/01,72109,2020/01/26
1972/01/01,72441,2020/01/26
1972/02/01,72648,2020/01/26
1972/03/01,72944,2020/01/26
1972/04/01,73162,2020/01/26
1972/05/01,73469,2020/01/26
1972/06/01,73758,2020/01/26
1972/07/01,73709,2020/01/26
1972/08/01,74141,2020/01/26
1972/09/01,74264,2020/01/26
1972/10/01,74674,2020/01/26
1972/11/01,74973,2020/01/26
1972/12/01,75268,2020/01/26
1973/01/01,75617,2020/01/26
1973/02/01,76014,2020/01/26
1973/03/01,76284,2020/01/26
1973/04/01,76455,2020/01/26
1973/05/01,76648,2020/01/26
1973/06/01,76887,2020/01/26
1973/07/01,76913,2020/01/26
1973/08/01,77168,2020/01/26
1973/09/01,77276,2020/01/26
1973/10/01,77607,2020/01/26
1973/11/01,77920,2020/01/26
1973/12/01,78031,2020/01/26
1974/01/01,78100,2020/01/26
1974/02/01,78254,2020/01/26
1974/03/01,78296,2020/01/26
1974/04/01,78382,2020/01/26
1974/05/01,78549,2020/01/26
1974/06/01,78604,2020/01/26
1974/07/01,78636,2020/01/26
1974/08/01,78619,2020/01/26
1974/09/01,78610,2020/01/26
1974/10/01,78630,2020/01/26
1974/11/01,78265,2020/01/26
1974/12/01,77652,2020/01/26
1975/01/01,77293,2020/01/26
1975/02/01,76918,2020/01/26
1975/03/01,76648,2020/01/26
1975/04/01,76460,2020/01/26
1975/05/01,76624,2020/01/26
1975/06/01,76521,2020/01/26
1975/07/01,76770,2020/01/26
1975/08/01,77153,2020/01/26
1975/09/01,77228,2020/01/26
1975/10/01,77540,2020/01/26
1975/11/01,77685,2020/01/26
1975/12/01,78017,2020/01/26
1976/01/01,78503,2020/01/26
1976/02/01,78816,2020/01/26
1976/03/01,79048,2020/01/26
1976/04/01,79292,2020/01/26
1976/05/01,79312,2020/01/26
1976/06/01,79376,2020/01/26
1976/07/01,79547,2020/01/26
1976/08/01,79704,2020/01/26
1976/09/01,79892,2020/01/26
1976/10/01,79911,2020/01/26
1976/11/01,80240,2020/01/26
1976/12/01,80448,2020/01/26
1977/01/01,80690,2020/01/26
1977/02/01,80988,2020/01/26
1977/03/01,81391,2020/01/26
1977/04/01,81728,2020/01/26
1977/05/01,82088,2020/01/26
1977/06/01,82488,2020/01/26
1977/07/01,82834,2020/01/26
1977/08/01,83075,2020/01/26
1977/09/01,83532,2020/01/26
1977/10/01,83800,2020/01/26
1977/11/01,84173,2020/01/26
1977/12/01,84410,2020/01/26
1978/01/01,84594,2020/01/26
1978/02/01,84948,2020/01/26
1978/03/01,85460,2020/01/26
1978/04/01,86162,2020/01/26
1978/05/01,86509,2020/01/26
1978/06/01,86950,2020/01/26
1978/07/01,87204,2020/01/26
1978/08/01,87483,2020/01/26
1978/09/01,87621,2020/01/26
1978/10/01,87956,2020/01/26
1978/11/01,88391,2020/01/26
1978/12/01,88671,2020/01/26
1979/01/01,88808,2020/01/26
1979/02/01,89055,2020/01/26
1979/03/01,89479,2020/01/26
1979/04/01,89417,2020/01/26
1979/05/01,89789,2020/01/26
1979/06/01,90108,2020/01/26
1979/07/01,90217,2020/01/26
1979/08/01,90300,2020/01/26
1979/09/01,90327,2020/01/26
1979/10/01,90481,2020/01/26
1979/11/01,90573,2020/01/26
1979/12/01,90672,2020/01/26
1980/01/01,90800,2020/01/26
1980/02/01,90883,2020/01/26
1980/03/01,90994,2020/01/26
1980/04/01,90849,2020/01/26
1980/05/01,90420,2020/01/26
1980/06/01,90101,2020/01/26
1980/07/01,89840,2020/01/26
1980/08/01,90099,2020/01/26
1980/09/01,90213,2020/01/26
1980/10/01,90490,2020/01/26
1980/11/01,90747,2020/01/26
1980/12/01,90943,2020/01/26
1981/01/01,91033,2020/01/26
1981/02/01,91105,2020/01/26
1981/03/01,91210,2020/01/26
1981/04/01,91283,2020/01/26
1981/05/01,91296,2020/01/26
1981/06/01,91490,2020/01/26
1981/07/01,91601,2020/01/26
1981/08/01,91565,2020/01/26
1981/09/01,91477,2020/01/26
1981/10/01,91380,2020/01/26
1981/11/01,91171,2020/01/26
1981/12/01,90895,2020/01/26
1982/01/01,90565,2020/01/26
1982/02/01,90563,2020/01/26
1982/03/01,90434,2020/01/26
1982/04/01,90150,2020/01/26
1982/05/01,90107,2020/01/26
1982/06/01,89865,2020/01/26
1982/07/01,89521,2020/01/26
1982/08/01,89363,2020/01/26
1982/09/01,89183,2020/01/26
1982/10/01,88907,2020/01/26
1982/11/01,88786,2020/01/26
1982/12/01,88771,2020/01/26
1983/01/01,88990,2020/01/26
1983/02/01,88917,2020/01/26
1983/03/01,89090,2020/01/26
1983/04/01,89364,2020/01/26
1983/05/01,89644,2020/01/26
1983/06/01,90021,2020/01/26
1983/07/01,90437,2020/01/26
1983/08/01,90129,2020/01/26
1983/09/01,91247,2020/01/26
1983/10/01,91520,2020/01/26
1983/11/01,91875,2020/01/26
1983/12/01,92230,2020/01/26
1984/01/01,92673,2020/01/26
1984/02/01,93157,2020/01/26
1984/03/01,93429,2020/01/26
1984/04/01,93792,2020/01/26
1984/05/01,94098,2020/01/26
1984/06/01,94479,2020/01/26
1984/07/01,94789,2020/01/26
1984/08/01,95032,2020/01/26
1984/09/01,95344,2020/01/26
1984/10/01,95629,2020/01/26
1984/11/01,95982,2020/01/26
1984/12/01,96107,2020/01/26
1985/01/01,96372,2020/01/26
1985/02/01,96503,2020/01/26
1985/03/01,96842,2020/01/26
1985/04/01,97038,2020/01/26
1985/05/01,97312,2020/01/26
1985/06/01,97459,2020/01/26
1985/07/01,97648,2020/01/26
1985/08/01,97840,2020/01/26
1985/09/01,98045,2020/01/26
1985/10/01,98233,2020/01/26
1985/11/01,98443,2020/01/26
1985/12/01,98609,2020/01/26
1986/01/01,98732,2020/01/26
1986/02/01,98847,2020/01/26
1986/03/01,98934,2020/01/26
1986/04/01,99121,2020/01/26
1986/05/01,99248,2020/01/26
1986/06/01,99155,2020/01/26
1986/07/01,99473,2020/01/26
1986/08/01,99588,2020/01/26
1986/09/01,99934,2020/01/26
1986/10/01,100121,2020/01/26
1986/11/01,100308,2020/01/26
1986/12/01,100509,2020/01/26
1987/01/01,100678,2020/01/26
1987/02/01,100919,2020/01/26
1987/03/01,101164,2020/01/26
1987/04/01,101499,2020/01/26
1987/05/01,101728,2020/01/26
1987/06/01,101900,2020/01/26
1987/07/01,102247,2020/01/26
1987/08/01,102420,2020/01/26
1987/09/01,102647,2020/01/26
1987/10/01,103138,2020/01/26
1987/11/01,103372,2020/01/26
1987/12/01,103661,2020/01/26
1988/01/01,103753,2020/01/26
1988/02/01,104214,2020/01/26
1988/03/01,104489,2020/01/26
1988/04/01,104732,2020/01/26
1988/05/01,104962,2020/01/26
1988/06/01,105326,2020/01/26
1988/07/01,105550,2020/01/26
1988/08/01,105674,2020/01/26
1988/09/01,106013,2020/01/26
1988/10/01,106276,2020/01/26
1988/11/01,106617,2020/01/26
1988/12/01,106898,2020/01/26
1989/01/01,107161,2020/01/26
1989/02/01,107427,2020/01/26
1989/03/01,107621,2020/01/26
1989/04/01,107791,2020/01/26
1989/05/01,107913,2020/01/26
1989/06/01,108027,2020/01/26
1989/07/01,108069,2020/01/26
1989/08/01,108120,2020/01/26
1989/09/01,108369,2020/01/26
1989/10/01,108476,2020/01/26
1989/11/01,108752,2020/01/26
1989/12/01,108836,2020/01/26
1990/01/01,109197,2020/01/26
1990/02/01,109435,2020/01/26
1990/03/01,109644,2020/01/26
1990/04/01,109688,2020/01/26
1990/05/01,109839,2020/01/26
1990/06/01,109857,2020/01/26
1990/07/01,109824,2020/01/26
1990/08/01,109617,2020/01/26
1990/09/01,109520,2020/01/26
1990/10/01,109367,2020/01/26
1990/11/01,109213,2020/01/26
1990/12/01,109167,2020/01/26
1991/01/01,109056,2020/01/26
1991/02/01,108735,2020/01/26
1991/03/01,108576,2020/01/26
1991/04/01,108367,2020/01/26
1991/05/01,108251,2020/01/26
1991/06/01,108337,2020/01/26
1991/07/01,108292,2020/01/26
1991/08/01,108313,2020/01/26
1991/09/01,108338,2020/01/26
1991/10/01,108357,2020/01/26
1991/11/01,108297,2020/01/26
1991/12/01,108330,2020/01/26
1992/01/01,108372,2020/01/26
1992/02/01,108313,2020/01/26
1992/03/01,108368,2020/01/26
1992/04/01,108523,2020/01/26
1992/05/01,108652,2020/01/26
1992/06/01,108719,2020/01/26
1992/07/01,108794,2020/01/26
1992/08/01,108929,2020/01/26
1992/09/01,108963,2020/01/26
1992/10/01,109144,2020/01/26
1992/11/01,109277,2020/01/26
1992/12/01,109499,2020/01/26
1993/01/01,109799,2020/01/26
1993/02/01,110047,2020/01/26
1993/03/01,109999,2020/01/26
1993/04/01,110302,2020/01/26
1993/05/01,110573,2020/01/26
1993/06/01,110752,2020/01/26
1993/07/01,111057,2020/01/26
1993/08/01,111211,2020/01/26
1993/09/01,111452,2020/01/26
1993/10/01,111737,2020/01/26
1993/11/01,111990,2020/01/26
1993/12/01,112319,2020/01/26
1994/01/01,112601,2020/01/26
1994/02/01,112785,2020/01/26
1994/03/01,113248,2020/01/26
1994/04/01,113592,2020/01/26
1994/05/01,113928,2020/01/26
1994/06/01,114242,2020/01/26
1994/07/01,114613,2020/01/26
1994/08/01,114902,2020/01/26
1994/09/01,115251,2020/01/26
1994/10/01,115464,2020/01/26
1994/11/01,115876,2020/01/26
1994/12/01,116171,2020/01/26
1995/01/01,116508,2020/01/26
1995/02/01,116702,2020/01/26
1995/03/01,116913,2020/01/26
1995/04/01,117076,2020/01/26
1995/05/01,117056,2020/01/26
1995/06/01,117293,2020/01/26
1995/07/01,117386,2020/01/26
1995/08/01,117642,2020/01/26
1995/09/01,117881,2020/01/26
1995/10/01,118038,2020/01/26
1995/11/01,118182,2020/01/26
1995/12/01,118328,2020/01/26
1996/01/01,118323,2020/01/26
1996/02/01,118744,2020/01/26
1996/03/01,119001,2020/01/26
1996/04/01,119168,2020/01/26
1996/05/01,119496,2020/01/26
1996/06/01,119778,2020/01/26
1996/07/01,120020,2020/01/26
1996/08/01,120207,2020/01/26
1996/09/01,120418,2020/01/26
1996/10/01,120674,2020/01/26
1996/11/01,120969,2020/01/26
1996/12/01,121152,2020/01/26
1997/01/01,121372,2020/01/26
1997/02/01,121682,2020/01/26
1997/03/01,121999,2020/01/26
1997/04/01,122296,2020/01/26
1997/05/01,122557,2020/01/26
1997/06/01,122825,2020/01/26
1997/07/01,123119,2020/01/26
1997/08/01,123099,2020/01/26
1997/09/01,123594,2020/01/26
1997/10/01,123940,2020/01/26
1997/11/01,124246,2020/01/26
1997/12/01,124559,2020/01/26
1998/01/01,124823,2020/01/26
1998/02/01,125024,2020/01/26
1998/03/01,125174,2020/01/26
1998/04/01,125453,2020/01/26
1998/05/01,125855,2020/01/26
1998/06/01,126087,2020/01/26
1998/07/01,126213,2020/01/26
1998/08/01,126551,2020/01/26
1998/09/01,126764,2020/01/26
1998/10/01,126968,2020/01/26
1998/11/01,127243,2020/01/26
1998/12/01,127607,2020/01/26
1999/01/01,127713,2020/01/26
1999/02/01,128131,2020/01/26
1999/03/01,128239,2020/01/26
1999/04/01,128610,2020/01/26
1999/05/01,128822,2020/01/26
1999/06/01,129099,2020/01/26
1999/07/01,129420,2020/01/26
1999/08/01,129576,2020/01/26
1999/09/01,129781,2020/01/26
1999/10/01,130190,2020/01/26
1999/11/01,130479,2020/01/26
1999/12/01,130786,2020/01/26
2000/01/01,131020,2020/01/26
2000/02/01,131136,2020/01/26
2000/03/01,131609,2020/01/26
2000/04/01,131900,2020/01/26
2000/05/01,132118,2020/01/26
2000/06/01,132079,2020/01/26
2000/07/01,132247,2020/01/26
2000/08/01,132240,2020/01/26
2000/09/01,132364,2020/01/26
2000/10/01,132365,2020/01/26
2000/11/01,132570,2020/01/26
2000/12/01,132722,2020/01/26
2001/01/01,132712,2020/01/26
2001/02/01,132804,2020/01/26
2001/03/01,132761,2020/01/26
2001/04/01,132475,2020/01/26
2001/05/01,132426,2020/01/26
2001/06/01,132312,2020/01/26
2001/07/01,132187,2020/01/26
2001/08/01,132043,2020/01/26
2001/09/01,131791,2020/01/26
2001/10/01,131468,2020/01/26
2001/11/01,131158,2020/01/26
2001/12/01,130997,2020/01/26
2002/01/01,130868,2020/01/26
2002/02/01,130752,2020/01/26
2002/03/01,130732,2020/01/26
2002/04/01,130636,2020/01/26
2002/05/01,130647,2020/01/26
2002/06/01,130695,2020/01/26
2002/07/01,130604,2020/01/26
2002/08/01,130603,2020/01/26
2002/09/01,130524,2020/01/26
2002/10/01,130643,2020/01/26
2002/11/01,130632,2020/01/26
2002/12/01,130488,2020/01/26
2003/01/01,130596,2020/01/26
2003/02/01,130461,2020/01/26
2003/03/01,130246,2020/01/26
2003/04/01,130194,2020/01/26
2003/05/01,130210,2020/01/26
2003/06/01,130209,2020/01/26
2003/07/01,130207,2020/01/26
2003/08/01,130167,2020/01/26
2003/09/01,130279,2020/01/26
2003/10/01,130473,2020/01/26
2003/11/01,130490,2020/01/26
2003/12/01,130605,2020/01/26
2004/01/01,130787,2020/01/26
2004/02/01,130844,2020/01/26
2004/03/01,131156,2020/01/26
2004/04/01,131426,2020/01/26
2004/05/01,131710,2020/01/26
2004/06/01,131807,2020/01/26
2004/07/01,131864,2020/01/26
2004/08/01,131955,2020/01/26
2004/09/01,132112,2020/01/26
2004/10/01,132466,2020/01/26
2004/11/01,132521,2020/01/26
2004/12/01,132644,2020/01/26
2005/01/01,132791,2020/01/26
2005/02/01,133050,2020/01/26
2005/03/01,133172,2020/01/26
2005/04/01,133536,2020/01/26
2005/05/01,133706,2020/01/26
2005/06/01,133957,2020/01/26
2005/07/01,134314,2020/01/26
2005/08/01,134517,2020/01/26
2005/09/01,134583,2020/01/26
2005/10/01,134673,2020/01/26
2005/11/01,135012,2020/01/26
2005/12/01,135168,2020/01/26
2006/01/01,135446,2020/01/26
2006/02/01,135753,2020/01/26
2006/03/01,136063,2020/01/26
2006/04/01,136221,2020/01/26
2006/05/01,136261,2020/01/26
2006/06/01,136342,2020/01/26
2006/07/01,136538,2020/01/26
2006/08/01,136713,2020/01/26
2006/09/01,136860,2020/01/26
2006/10/01,136870,2020/01/26
2006/11/01,137082,2020/01/26
2006/12/01,137268,2020/01/26
2007/01/01,137493,2020/01/26
2007/02/01,137573,2020/01/26
2007/03/01,137810,2020/01/26
2007/04/01,137860,2020/01/26
2007/05/01,138012,2020/01/26
2007/06/01,138088,2020/01/26
