timestamp,value,release_date
1943-01-01T00:00:00-08:00,42172,2020-01-26T09:00:00-08:00
1943-02-01T00:00:00-08:00,42393,2020-01-26T09:00:00-08:00
1943-03-01T00:00:00-08:00,42552,2020-01-26T09:00:00-08:00
1943-04-01T00:00:00-08:00,42647,2020-01-26T09:00:00-08:00
1943-05-01T00:00:00-08:00,42596,2020-01-26T09:00:00-08:00
1943-06-01T00:00:00-08:00,42781,2020-01-26T09:00:00-08:00
1943-07-01T00:00:00-08:00,42700,2020-01-26T09:00:00-08:00
1943-08-01T00:00:00-08:00,42546,2020-01-26T09:00:00-08:00
1943-09-01T00:00:00-08:00,42492,2020-01-26T09:00:00-08:00
1943-10-01T00:00:00-08:00,42675,2020-01-26T09:00:00-08:00
1943-11-01T00:00:00-08:00,42821,2020-01-26T09:00:00-08:00
1943-12-01T00:00:00-08:00,42746,2020-01-26T09:00:00-08:00
1944-01-01T00:00:00-08:00,42654,2020-01-26T09:00:00-08:00
1944-02-01T00:00:00-08:00,42538,2020-01-26T09:00:00-08:00
1944-03-01T00:00:00-08:00,42294,2020-01-26T09:00:00-08:00
1944-04-01T00:00:00-08:00,42063,2020-01-26T09:00:00-08:00
1944-05-01T00:00:00-08:00,41985,2020-01-26T09:00:00-08:00
1944-06-01T00:00:00-08:00,41947,2020-01-26T09:00:00-08:00
1944-07-01T00:00:00-08:00,41904,2020-01-26T09:00:00-08:00
1944-08-01T00:00:00-08:00,41850,2020-01-26T09:00:00-08:00
1944-09-01T00:00:00-08:00,41679,2020-01-26T09:00:00-08:00
1944-10-01T00:00:00-08:00,41708,2020-01-26T09:00:00-08:00
1944-11-01T00:00:00-08:00,41711,2020-01-26T09:00:00-08:00
1944-12-01T00:00:00-08:00,41860,2020-01-26T09:00:00-08:00
1945-01-01T00:00:00-08:00,41895,2020-01-26T09:00:00-08:00
1945-02-01T00:00:00-08:00,41897,2020-01-26T09:00:00-08:00
1945-03-01T00:00:00-08:00,41798,2020-01-26T09:00:00-08:00
1945-04-01T00:00:00-08:00,41446,2020-01-26T09:00:00-08:00
1945-05-01T00:00:00-08:00,41304,2020-01-26T09:00:00-08:00
1945-06-01T00:00:00-08:00,41149,2020-01-26T09:00:00-08:00
1945-07-01T00:00:00-08:00,40874,2020-01-26T09:00:00-08:00
1945-08-01T00:00:00-08:00,40466,2020-01-26T09:00:00-08:00
1945-09-01T00:00:00-08:00,38507,2020-01-26T09:00:00-08:00
1945-10-01T00:00:00-08:00,38600,2020-01-26T09:00:00-08:00
1945-11-01T00:00:00-08:00,38996,2020-01-26T09:00:00-08:00
1945-12-01T00:00:00-08:00,39110,2020-01-26T09:00:00-08:00
1946-01-01T00:00:00-08:00,39829,2020-01-26T09:00:00-08:00
1946-02-01T00:00:00-08:00,39244,2020-01-26T09:00:00-08:00
1946-03-01T00:00:00-08:00,40195,2020-01-26T09:00:00-08:00
1946-04-01T00:00:00-08:00,40913,2020-01-26T09:00:00-08:00
1946-05-01T00:00:00-08:00,41349,2020-01-26T09:00:00-08:00
1946-06-01T00:00:00-08:00,41735,2020-01-26T09:00:00-08:00
1946-07-01T00:00:00-08:00,42153,2020-01-26T09:00:00-08:00
1946-08-01T00:00:00-08:00,42642,2020-01-26T09:00:00-08:00
1946-09-01T00:00:00-08:00,42915,2020-01-26T09:00:00-08:00
1946-10-01T00:00:00-08:00,43093,2020-01-26T09:00:00-08:00
1946-11-01T00:00:00-08:00,43395,2020-01-26T09:00:00-08:00
1946-12-01T00:00:00-08:00,43379,2020-01-26T09:00:00-08:00
1947-01-01T00:00:00-08:00,43535,2020-01-26T09:00:00-08:00
1947-02-01T00:00:00-08:00,43557,2020-01-26T09:00:00-08:00
1947-03-01T00:00:00-08:00,43607,2020-01-26T09:00:00-08:00
1947-04-01T00:00:00-08:00,43499,2020-01-26T09:00:00-08:00
1947-05-01T00:00:00-08:00,43638,2020-01-26T09:00:00-08:00
1947-06-01T00:00:00-08:00,43810,2020-01-26T09:00:00-08:00
1947-07-01T00:00:00-08:00,43743,2020-01-26T09:00:00-08:00
1947-08-01T00:00:00-08:00,43960,2020-01-26T09:00:00-08:00
1947-09-01T00:00:00-08:00,44203,2020-01-26T09:00:00-08:00
1947-10-01T00:00:00-08:00,44411,2020-01-26T09:00:00-08:00
1947-11-01T00:00:00-08:00,44484,2020-01-26T09:00:00-08:00
1947-12-01T00:00:00-08:00,44581,2020-01-26T09:00:00-08:00
1948-01-01T00:00:00-08:00,44679,2020-01-26T09:00:00-08:00
1948-02-01T00:00:00-08:00,44533,2020-01-26T09:00:00-08:00
1948-03-01T00:00:00-08:00,44683,2020-01-26T09:00:00-08:00
1948-04-01T00:00:00-08:00,44379,2020-01-26T09:00:00-08:00
1948-05-01T00:00:00-08:00,44796,2020-01-26T09:00:00-08:00
1948-06-01T00:00:00-08:00,45034,2020-01-26T09:00:00-08:00
1948-07-01T00:00:00-08:00,45160,2020-01-26T09:00:00-08:00
1948-08-01T00:00:00-08:00,45178,2020-01-26T09:00:00-08:00
1948-09-01T00:00:00-08:00,45294,2020-01-26T09:00:00-08:00
1948-10-01T00:00:00-08:00,45245,2020-01-26T09:00:00-08:00
1948-11-01T00:00:00-08:00,45192,2020-01-26T09:00:00-08:00
1948-12-01T00:00:00-08:00,45032,2020-01-26T09:00:00-08:00
1949-01-01T00:00:00-08:00,44668,2020-01-26T09:00:00-08:00
1949-02-01T00:00:00-08:00,44497,2020-01-26T09:00:00-08:00
1949-03-01T00:00:00-08:00,44240,2020-01-26T09:00:00-08:00
1949-04-01T00:00:00-08:00,44236,2020-01-26T09:00:00-08:00
1949-05-01T00:00:00-08:00,43984,2020-01-26T09:00:00-08:00
1949-06-01T00:00:00-08:00,43739,2020-01-26T09:00:00-08:00
1949-07-01T00:00:00-08:00,43531,2020-01-26T09:00:00-08:00
1949-08-01T00:00:00-08:00,43624,2020-01-26T09:00:00-08:00
1949-09-01T00:00:00-08:00,43780,2020-01-26T09:00:00-08:00
1949-10-01T00:00:00-08:00,42942,2020-01-26T09:00:00-08:00
1949-11-01T00:00:00-08:00,43242,2020-01-26T09:00:00-08:00
1949-12-01T00:00:00-08:00,43522,2020-01-26T09:00:00-08:00
1950-01-01T00:00:00-08:00,43526,2020-01-26T09:00:00-08:00
1950-02-01T00:00:00-08:00,43297,2020-01-26T09:00:00-08:00
1950-03-01T00:00:00-08:00,43954,2020-01-26T09:00:00-08:00
1950-04-01T00:00:00-08:00,44382,2020-01-26T09:00:00-08:00
1950-05-01T00:00:00-08:00,44718,2020-01-26T09:00:00-08:00
1950-06-01T00:00:00-08:00,45083,2020-01-26T09:00:00-08:00
1950-07-01T00:00:00-08:00,45454,2020-01-26T09:00:00-08:00
1950-08-01T00:00:00-08:00,46192,2020-01-26T09:00:00-08:00
1950-09-01T00:00:00-08:00,46438,2020-01-26T09:00:00-08:00
1950-10-01T00:00:00-08:00,46706,2020-01-26T09:00:00-08:00
1950-11-01T00:00:00-08:00,46776,2020-01-26T09:00:00-08:00
1950-12-01T00:00:00-08:00,46861,2020-01-26T09:00:00-08:00
1951-01-01T00:00:00-08:00,47288,2020-01-26T09:00:00-08:00
1951-02-01T00:00:00-08:00,47577,2020-01-26T09:00:00-08:00
1951-03-01T00:00:00-08:00,47873,2020-01-26T09:00:00-08:00
1951-04-01T00:00:00-08:00,47861,2020-01-26T09:00:00-08:00
1951-05-01T00:00:00-08:00,47952,2020-01-26T09:00:00-08:00
1951-06-01T00:00:00-08:00,48064,2020-01-26T09:00:00-08:00
1951-07-01T00:00:00-08:00,48061,2020-01-26T09:00:00-08:00
1951-08-01T00:00:00-08:00,48012,2020-01-26T09:00:00-08:00
1951-09-01T00:00:00-08:00,47954,2020-01-26T09:00:00-08:00
1951-10-01T00:00:00-08:00,48006,2020-01-26T09:00:00-08:00
1951-11-01T00:00:00-08:00,48147,2020-01-26T09:00:00-08:00
1951-12-01T00:00:00-08:00,48314,2020-01-26T09:00:00-08:00
1952-01-01T00:00:00-08:00,48296,2020-01-26T09:00:00-08:00
1952-02-01T00:00:00-08:00,48522,2020-01-26T09:00:00-08:00
1952-03-01T00:00:00-08:00,48504,2020-01-26T09:00:00-08:00
1952-04-01T00:00:00-08:00,48620,2020-01-26T09:00:00-08:00
1952-05-01T00:00:00-08:00,48642,2020-01-26T09:00:00-08:00
1952-06-01T00:00:00-08:00,48282,2020-01-26T09:00:00-08:00
1952-07-01T00:00:00-08:00,48143,2020-01-26T09:00:00-08:00
1952-08-01T00:00:00-08:00,48924,2020-01-26T09:00:00-08:00
1952-09-01T00:00:00-08:00,49320,2020-01-26T09:00:00-08:00
1952-10-01T00:00:00-08:00,49597,2020-01-26T09:00:00-08:00
1952-11-01T00:00:00-08:00,49816,2020-01-26T09:00:00-08:00
1952-12-01T00:00:00-08:00,50166,2020-01-26T09:00:00-08:00
1953-01-01T00:00:00-08:00,50144,2020-01-26T09:00:00-08:00
1953-02-01T00:00:00-08:00,50339,2020-01-26T09:00:00-08:00
1953-03-01T00:00:00-08:00,50473,2020-01-26T09:00:00-08:00
1953-04-01T00:00:00-08:00,50435,2020-01-26T09:00:00-08:00
1953-05-01T00:00:00-08:00,50490,2020-01-26T09:00:00-08:00
1953-06-01T00:00:00-08:00,50519,2020-01-26T09:00:00-08:00
1953-07-01T00:00:00-08:00,50536,2020-01-26T09:00:00-08:00
1953-08-01T00:00:00-08:00,50489,2020-01-26T09:00:00-08:00
1953-09-01T00:00:00-08:00,50368,2020-01-26T09:00:00-08:00
1953-10-01T00:00:00-08:00,50240,2020-01-26T09:00:00-08:00
1953-11-01T00:00:00-08:00,49908,2020-01-26T09:00:00-08:00
1953-12-01T00:00:00-08:00,49703,2020-01-26T09:00:00-08:00
1954-01-01T00:00:00-08:00,49469,2020-01-26T09:00:00-08:00
1954-02-01T00:00:00-08:00,49382,2020-01-26T09:00:00-08:00
1954-03-01T00:00:00-08:00,49157,2020-01-26T09:00:00-08:00
1954-04-01T00:00:00-08:00,49179,2020-01-26T09:00:00-08:00
1954-05-01T00:00:00-08:00,48965,2020-01-26T09:00:00-08:00
1954-06-01T00:00:00-08:00,48895,2020-01-26T09:00:00-08:00
1954-07-01T00:00:00-08:00,48835,2020-01-26T09:00:00-08:00
1954-08-01T00:00:00-08:00,48826,2020-01-26T09:00:00-08:00
1954-09-01T00:00:00-08:00,48886,2020-01-26T09:00:00-08:00
1954-10-01T00:00:00-08:00,48942,2020-01-26T09:00:00-08:00
1954-11-01T00:00:00-08:00,49180,2020-01-26T09:00:00-08:00
1954-12-01T00:00:00-08:00,49331,2020-01-26T09:00:00-08:00
1955-01-01T00:00:00-08:00,49496,2020-01-26T09:00:00-08:00
1955-02-01T00:00:00-08:00,49644,2020-01-26T09:00:00-08:00
1955-03-01T00:00:00-08:00,49962,2020-01-26T09:00:00-08:00
1955-04-01T00:00:00-08:00,50248,2020-01-26T09:00:00-08:00
1955-05-01T00:00:00-08:00,50512,2020-01-26T09:00:00-08:00
1955-06-01T00:00:00-08:00,50790,2020-01-26T09:00:00-08:00
1955-07-01T00:00:00-08:00,50987,2020-01-26T09:00:00-08:00
1955-08-01T00:00:00-08:00,51111,2020-01-26T09:00:00-08:00
1955-09-01T00:00:00-08:00,51266,2020-01-26T09:00:00-08:00
1955-10-01T00:00:00-08:00,51429,2020-01-26T09:00:00-08:00
1955-11-01T00:00:00-08:00,51592,2020-01-26T09:00:00-08:00
1955-12-01T00:00:00-08:00,51805,2020-01-26T09:00:00-08:00
1956-01-01T00:00:00-08:00,51975,2020-01-26T09:00:00-08:00
1956-02-01T00:00:00-08:00,52167,2020-01-26T09:00:00-08:00
1956-03-01T00:00:00-08:00,52294,2020-01-26T09:00:00-08:00
1956-04-01T00:00:00-08:00,52375,2020-01-26T09:00:00-08:00
1956-05-01T00:00:00-08:00,52506,2020-01-26T09:00:00-08:00
1956-06-01T00:00:00-08:00,52586,2020-01-26T09:00:00-08:00
1956-07-01T00:00:00-08:00,51955,2020-01-26T09:00:00-08:00
1956-08-01T00:00:00-08:00,52631,2020-01-26T09:00:00-08:00
1956-09-01T00:00:00-08:00,52604,2020-01-26T09:00:00-08:00
1956-10-01T00:00:00-08:00,52777,2020-01-26T09:00:00-08:00
1956-11-01T00:00:00-08:00,52821,2020-01-26T09:00:00-08:00
1956-12-01T00:00:00-08:00,52929,2020-01-26T09:00:00-08:00
1957-01-01T00:00:00-08:00,52887,2020-01-26T09:00:00-08:00
1957-02-01T00:00:00-08:00,53097,2020-01-26T09:00:00-08:00
1957-03-01T00:00:00-08:00,53156,2020-01-26T09:00:00-08:00
1957-04-01T00:00:00-08:00,53238,2020-01-26T09:00:00-08:00
1957-05-01T00:00:00-08:00,53150,2020-01-26T09:00:00-08:00
1957-06-01T00:00:00-08:00,53067,2020-01-26T09:00:00-08:00
1957-07-01T00:00:00-08:00,53123,2020-01-26T09:00:00-08:00
1957-08-01T00:00:00-08:00,53128,2020-01-26T09:00:00-08:00
1957-09-01T00:00:00-08:00,52934,2020-01-26T09:00:00-08:00
1957-10-01T00:00:00-08:00,52763,2020-01-26T09:00:00-08:00
1957-11-01T00:00:00-08:00,52558,2020-01-26T09:00:00-08:00
1957-12-01T00:00:00-08:00,52384,2020-01-26T09:00:00-08:00
1958-01-01T00:00:00-08:00,52076,2020-01-26T09:00:00-08:00
1958-02-01T00:00:00-08:00,51576,2020-01-26T09:00:00-08:00
1958-03-01T00:00:00-08:00,51299,2020-01-26T09:00:00-08:00
1958-04-01T00:00:00-08:00,51027,2020-01-26T09:00:00-08:00
1958-05-01T00:00:00-08:00,50914,2020-01-26T09:00:00-08:00
1958-06-01T00:00:00-08:00,50914,2020-01-26T09:00:00-08:00
1958-07-01T00:00:00-08:00,51039,2020-01-26T09:00:00-08:00
1958-08-01T00:00:00-08:00,51233,2020-01-26T09:00:00-08:00
1958-09-01T00:00:00-08:00,51506,2020-01-26T09:00:00-08:00
1958-10-01T00:00:00-08:00,51485,2020-01-26T09:00:00-08:00
1958-11-01T00:00:00-08:00,51944,2020-01-26T09:00:00-08:00
1958-12-01T00:00:00-08:00,52085,2020-01-26T09:00:00-08:00
1959-01-01T00:00:00-08:00,52478,2020-01-26T09:00:00-08:00
1959-02-01T00:00:00-08:00,52688,2020-01-26T09:00:00-08:00
1959-03-01T00:00:00-08:00,53014,2020-01-26T09:00:00-08:00
1959-04-01T00:00:00-08:00,53321,2020-01-26T09:00:00-08:00
1959-05-01T00:00:00-08:00,53550,2020-01-26T09:00:00-08:00
1959-06-01T00:00:00-08:00,53681,2020-01-26T09:00:00-08:00
1959-07-01T00:00:00-08:00,53804,2020-01-26T09:00:00-08:00
1959-08-01T00:00:00-08:00,53336,2020-01-26T09:00:00-08:00
1959-09-01T00:00:00-08:00,53428,2020-01-26T09:00:00-08:00
1959-10-01T00:00:00-08:00,53358,2020-01-26T09:00:00-08:00
1959-11-01T00:00:00-08:00,53634,2020-01-26T09:00:00-08:00
1959-12-01T00:00:00-08:00,54174,2020-01-26T09:00:00-08:00
1960-01-01T00:00:00-08:00,54274,2020-01-26T09:00:00-08:00
1960-02-01T00:00:00-08:00,54513,2020-01-26T09:00:00-08:00
1960-03-01T00:00:00-08:00,54454,2020-01-26T09:00:00-08:00
1960-04-01T00:00:00-08:00,54813,2020-01-26T09:00:00-08:00
1960-05-01T00:00:00-08:00,54475,2020-01-26T09:00:00-08:00
1960-06-01T00:00:00-08:00,54348,2020-01-26T09:00:00-08:00
1960-07-01T00:00:00-08:00,54306,2020-01-26T09:00:00-08:00
1960-08-01T00:00:00-08:00,54272,2020-01-26T09:00:00-08:00
1960-09-01T00:00:00-08:00,54227,2020-01-26T09:00:00-08:00
1960-10-01T00:00:00-08:00,54142,2020-01-26T09:00:00-08:00
1960-11-01T00:00:00-08:00,53961,2020-01-26T09:00:00-08:00
1960-12-01T00:00:00-08:00,53742,2020-01-26T09:00:00-08:00
1961-01-01T00:00:00-08:00,53683,2020-01-26T09:00:00-08:00
1961-02-01T00:00:00-08:00,53557,2020-01-26T09:00:00-08:00
1961-03-01T00:00:00-08:00,53659,2020-01-26T09:00:00-08:00
1961-04-01T00:00:00-08:00,53627,2020-01-26T09:00:00-08:00
1961-05-01T00:00:00-08:00,53786,2020-01-26T09:00:00-08:00
1961-06-01T00:00:00-08:00,53977,2020-01-26T09:00:00-08:00
1961-07-01T00:00:00-08:00,54123,2020-01-26T09:00:00-08:00
1961-08-01T00:00:00-08:00,54298,2020-01-26T09:00:00-08:00
1961-09-01T00:00:00-08:00,54388,2020-01-26T09:00:00-08:00
1961-10-01T00:00:00-08:00,54522,2020-01-26T09:00:00-08:00
1961-11-01T00:00:00-08:00,54742,2020-01-26T09:00:00-08:00
1961-12-01T00:00:00-08:00,54872,2020-01-26T09:00:00-08:00
1962-01-01T00:00:00-08:00,54891,2020-01-26T09:00:00-08:00
1962-02-01T00:00:00-08:00,55188,2020-01-26T09:00:00-08:00
1962-03-01T00:00:00-08:00,55275,2020-01-26T09:00:00-08:00
1962-04-01T00:00:00-08:00,55602,2020-01-26T09:00:00-08:00
1962-05-01T00:00:00-08:00,55628,2020-01-26T09:00:00-08:00
1962-06-01T00:00:00-08:00,55644,2020-01-26T09:00:00-08:00
1962-07-01T00:00:00-08:00,55746,2020-01-26T09:00:00-08:00
1962-08-01T00:00:00-08:00,55838,2020-01-26T09:00:00-08:00
1962-09-01T00:00:00-08:00,55978,2020-01-26T09:00:00-08:00
1962-10-01T00:00:00-08:00,56041,2020-01-26T09:00:00-08:00
1962-11-01T00:00:00-08:00,56056,2020-01-26T09:00:00-08:00
1962-12-01T00:00:00-08:00,56028,2020-01-26T09:00:00-08:00
1963-01-01T00:00:00-08:00,56115,2020-01-26T09:00:00-08:00
1963-02-01T00:00:00-08:00,56230,2020-01-26T09:00:00-08:00
1963-03-01T00:00:00-08:00,56320,2020-01-26T09:00:00-08:00
1963-04-01T00:00:00-08:00,56580,2020-01-26T09:00:00-08:00
1963-05-01T00:00:00-08:00,56616,2020-01-26T09:00:00-08:00
1963-06-01T00:00:00-08:00,56659,2020-01-26T09:00:00-08:00
1963-07-01T00:00:00-08:00,56794,2020-01-26T09:00:00-08:00
1963-08-01T00:00:00-08:00,56910,2020-01-26T09:00:00-08:00
1963-09-01T00:00:00-08:00,57078,2020-01-26T09:00:00-08:00
1963-10-01T00:00:00-08:00,57283,2020-01-26T09:00:00-08:00
1963-11-01T00:00:00-08:00,57255,2020-01-26T09:00:00-08:00
1963-12-01T00:00:00-08:00,57361,2020-01-26T09:00:00-08:00
1964-01-01T00:00:00-08:00,57487,2020-01-26T09:00:00-08:00
1964-02-01T00:00:00-08:00,57753,2020-01-26T09:00:00-08:00
1964-03-01T00:00:00-08:00,57897,2020-01-26T09:00:00-08:00
1964-04-01T00:00:00-08:00,57922,2020-01-26T09:00:00-08:00
1964-05-01T00:00:00-08:00,58089,2020-01-26T09:00:00-08:00
1964-06-01T00:00:00-08:00,58219,2020-01-26T09:00:00-08:00
1964-07-01T00:00:00-08:00,58412,2020-01-26T09:00:00-08:00
1964-08-01T00:00:00-08:00,58619,2020-01-26T09:00:00-08:00
1964-09-01T00:00:00-08:00,58903,2020-01-26T09:00:00-08:00
1964-10-01T00:00:00-08:00,58793,2020-01-26T09:00:00-08:00
1964-11-01T00:00:00-08:00,59218,2020-01-26T09:00:00-08:00
1964-12-01T00:00:00-08:00,59421,2020-01-26T09:00:00-08:00
1965-01-01T00:00:00-08:00,59582,2020-01-26T09:00:00-08:00
1965-02-01T00:00:00-08:00,59800,2020-01-26T09:00:00-08:00
1965-03-01T00:00:00-08:00,60003,2020-01-26T09:00:00-08:00
1965-04-01T00:00:00-08:00,60259,2020-01-26T09:00:00-08:00
1965-05-01T00:00:00-08:00,60491,2020-01-26T09:00:00-08:00
1965-06-01T00:00:00-08:00,60690,2020-01-26T09:00:00-08:00
1965-07-01T00:00:00-08:00,60965,2020-01-26T09:00:00-08:00
1965-08-01T00:00:00-08:00,61228,2020-01-26T09:00:00-08:00
1965-09-01T00:00:00-08:00,61490,2020-01-26T09:00:00-08:00
1965-10-01T00:00:00-08:00,61719,2020-01-26T09:00:00-08:00
1965-11-01T00:00:00-08:00,61996,2020-01-26T09:00:00-08:00
1965-12-01T00:00:00-08:00,62322,2020-01-26T09:00:00-08:00
1966-01-01T00:00:00-08:00,62529,2020-01-26T09:00:00-08:00
1966-02-01T00:00:00-08:00,62796,2020-01-26T09:00:00-08:00
1966-03-01T00:00:00-08:00,63192,2020-01-26T09:00:00-08:00
1966-04-01T00:00:00-08:00,63437,2020-01-26T09:00:00-08:00
1966-05-01T00:00:00-08:00,63712,2020-01-26T09:00:00-08:00
1966-06-01T00:00:00-08:00,64111,2020-01-26T09:00:00-08:00
1966-07-01T00:00:00-08:00,64301,2020-01-26T09:00:00-08:00
1966-08-01T00:00:00-08:00,64507,2020-01-26T09:00:00-08:00
1966-09-01T00:00:00-08:00,64643,2020-01-26T09:00:00-08:00
1966-10-01T00:00:00-08:00,64854,2020-01-26T09:00:00-08:00
1966-11-01T00:00:00-08:00,65019,2020-01-26T09:00:00-08:00
1966-12-01T00:00:00-08:00,65199,2020-01-26T09:00:00-08:00
1967-01-01T00:00:00-08:00,65407,2020-01-26T09:00:00-08:00
1967-02-01T00:00:00-08:00,65429,2020-01-26T09:00:00-08:00
1967-03-01T00:00:00-08:00,65530,2020-01-26T09:00:00-08:00
1967-04-01T00:00:00-08:00,65466,2020-01-26T09:00:00-08:00
1967-05-01T00:00:00-08:00,65620,2020-01-26T09:00:00-08:00
1967-06-01T00:00:00-08:00,65750,2020-01-26T09:00:00-08:00
1967-07-01T00:00:00-08:00,65888,2020-01-26T09:00:00-08:00
1967-08-01T00:00:00-08:00,66143,2020-01-26T09:00:00-08:00
1967-09-01T00:00:00-08:00,66164,2020-01-26T09:00:00-08:00
1967-10-01T00:00:00-08:00,66225,2020-01-26T09:00:00-08:00
1967-11-01T00:00:00-08:00,66703,2020-01-26T09:00:00-08:00
1967-12-01T00:00:00-08:00,66900,2020-01-26T09:00:00-08:00
1968-01-01T00:00:00-08:00,66804,2020-01-26T09:00:00-08:00
1968-02-01T00:00:00-08:00,67215,2020-01-26T09:00:00-08:00
1968-03-01T00:00:00-08:00,67295,2020-01-26T09:00:00-08:00
1968-04-01T00:00:00-08:00,67556,2020-01-26T09:00:00-08:00
1968-05-01T00:00:00-08:00,67652,2020-01-26T09:00:00-08:00
1968-06-01T00:00:00-08:00,67905,2020-01-26T09:00:00-08:00
1968-07-01T00:00:00-08:00,68126,2020-01-26T09:00:00-08:00
1968-08-01T00:00:00-08:00,68330,2020-01-26T09:00:00-08:00
1968-09-01T00:00:00-08:00,68484,2020-01-26T09:00:00-08:00
1968-10-01T00:00:00-08:00,68721,2020-01-26T09:00:00-08:00
1968-11-01T00:00:00-08:00,68984,2020-01-26T09:00:00-08:00
1968-12-01T00:00:00-08:00,69248,2020-01-26T09:00:00-08:00
1969-01-01T00:00:00-08:00,69439,2020-01-26T09:00:00-08:00
1969-02-01T00:00:00-08:00,69699,2020-01-26T09:00:00-08:00
1969-03-01T00:00:00-08:00,69905,2020-01-26T09:00:00-08:00
1969-04-01T00:00:00-08:00,70072,2020-01-26T09:00:00-08:00
1969-05-01T00:00:00-08:00,70328,2020-01-26T09:00:00-08:00
1969-06-01T00:00:00-08:00,70636,2020-01-26T09:00:00-08:00
1969-07-01T00:00:00-08:00,70729,2020-01-26T09:00:00-08:00
1969-08-01T00:00:00-08:00,71008,2020-01-26T09:00:00-08:00
1969-09-01T00:00:00-08:00,70914,2020-01-26T09:00:00-08:00
1969-10-01T00:00:00-08:00,71121,2020-01-26T09:00:00-08:00
1969-11-01T00:00:00-08:00,71086,2020-01-26T09:00:00-08:00
1969-12-01T00:00:00-08:00,71241,2020-01-26T09:00:00-08:00
1970-01-01T00:00:00-08:00,71176,2020-01-26T09:00:00-08:00
1970-02-01T00:00:00-08:00,71305,2020-01-26T09:00:00-08:00
1970-03-01T00:00:00-08:00,71451,2020-01-26T09:00:00-08:00
1970-04-01T00:00:00-08:00,71348,2020-01-26T09:00:00-08:00
1970-05-01T00:00:00-08:00,71124,2020-01-26T09:00:00-08:00
